metric,model,phase,slab,value,value_str
mase_h1,CQR-QuantReg,per_model_eval,test,4.3605,4.3605
mase_h4,CQR-QuantReg,per_model_eval,test,1.462,1.462
mase_h13,CQR-QuantReg,per_model_eval,test,0.7526,0.7526
mase_h26,CQR-QuantReg,per_model_eval,test,0.7465,0.7465
mase_h52,CQR-QuantReg,per_model_eval,test,0.7883,0.7883
bias_mean_error,CQR-QuantReg,per_model_eval,test,-6.9638,-6.9638
msle,CQR-QuantReg,per_model_eval,test,0.471,0.471
theils_u,CQR-QuantReg,per_model_eval,test,1.6689,1.6689
wis,CQR-QuantReg,per_model_eval,test,6.7017,6.7017
pi_source,CQR-QuantReg,per_model_eval,test,,r9_leakfree
oof_wis,CQR-QuantReg,per_model_eval,test,1.918759201376365,1.918759201376365
oof_wis_folds,CQR-QuantReg,per_model_eval,test,,"[1.124062268349381, 0.7874015871696871, 0.6919364993124024, 2.164647922098048, 3.5086358853914885]"
n_features,CQR-QuantReg,per_model_eval,test,20.0,20
log_wis,CQR-QuantReg,per_model_eval,test,0.4474,0.4474
crps_gaussian,CQR-QuantReg,per_model_eval,test,7.1521,7.1521
pinball_q05,CQR-QuantReg,per_model_eval,test,0.6987,0.6987
pinball_q95,CQR-QuantReg,per_model_eval,test,4.1686,4.1686
pit_mean,CQR-QuantReg,per_model_eval,test,0.8681,0.8681
pit_std,CQR-QuantReg,per_model_eval,test,0.2628,0.2628
pit_ks_p,CQR-QuantReg,per_model_eval,test,0.0,0.0
sigma_in_sample,CQR-QuantReg,per_model_eval,test,3.0499,3.0499
pi95_coverage,CQR-QuantReg,per_model_eval,test,0.6764705882352942,0.6764705882352942
pi95_ci_lo,CQR-QuantReg,per_model_eval,test,0.45588235294117646,0.45588235294117646
pi95_ci_hi,CQR-QuantReg,per_model_eval,test,0.6911764705882353,0.6911764705882353
pi95_width,CQR-QuantReg,per_model_eval,test,15.550006924923942,15.550006924923942
pi80_coverage,CQR-QuantReg,per_model_eval,test,0.16176470588235295,0.16176470588235295
pi80_width,CQR-QuantReg,per_model_eval,test,4.268969415447344,4.268969415447344
pi50_coverage,CQR-QuantReg,per_model_eval,test,0.04411764705882353,0.04411764705882353
pi50_width,CQR-QuantReg,per_model_eval,test,1.6353049427450423,1.6353049427450423
peak_week_err,CQR-QuantReg,per_model_eval,test,1.0,1.0
peak_int_relerr,CQR-QuantReg,per_model_eval,test,0.14402377708778955,0.14402377708778955
direction_acc,CQR-QuantReg,per_model_eval,test,0.6716417910447762,0.6716417910447762
alert_threshold,CQR-QuantReg,per_model_eval,test,8.6,8.6
brier_score,CQR-QuantReg,per_model_eval,test,0.1021,0.1021
brier_skill,CQR-QuantReg,per_model_eval,test,0.5762,0.5762
brier_reliability,CQR-QuantReg,per_model_eval,test,0.0445,0.0445
brier_resolution,CQR-QuantReg,per_model_eval,test,0.1589,0.1589
brier_uncertainty,CQR-QuantReg,per_model_eval,test,0.2189,0.2189
calibration_slope,CQR-QuantReg,per_model_eval,test,1.721,1.721
calibration_intercept,CQR-QuantReg,per_model_eval,test,4.5542,4.5542
pearson_r,CQR-QuantReg,per_model_eval,test,0.9413,0.9413
spearman_r,CQR-QuantReg,per_model_eval,test,0.8983,0.8983
c_index,CQR-QuantReg,per_model_eval,test,0.8661,0.8661
epi_peak_mae,CQR-QuantReg,per_model_eval,test,18.097,18.097
epi_season_total_mae,CQR-QuantReg,per_model_eval,test,473.5394,473.5394
roc_auc,CQR-QuantReg,per_model_eval,test,0.955,0.955
pi50_rel_width,CQR-QuantReg,per_model_eval,test,0.0583,0.0583
pi80_rel_width,CQR-QuantReg,per_model_eval,test,0.1523,0.1523
pi95_rel_width,CQR-QuantReg,per_model_eval,test,0.5547,0.5547
cost_skill_3to1,CQR-QuantReg,per_model_eval,test,0.8261,0.8261
cost_skill_5to1,CQR-QuantReg,per_model_eval,test,0.8261,0.8261
cost_skill_10to1,CQR-QuantReg,per_model_eval,test,0.8261,0.8261
dm_z_stat,CQR-QuantReg,per_model_eval,test,1.317,1.317
dm_p_value,CQR-QuantReg,per_model_eval,test,0.1923,0.1923
lead_time_weeks,CQR-QuantReg,per_model_eval,test,-1.0,-1.0
n_valid,CQR-QuantReg,per_model_eval,test,68.0,68
npv,CQR-QuantReg,per_model_eval,test,0.7333,0.7333
f1,CQR-QuantReg,per_model_eval,test,0.9048,0.9048
auprc,CQR-QuantReg,per_model_eval,test,0.9845,0.9845
partial_auc_high_spec,CQR-QuantReg,per_model_eval,test,0.0,0.0
f2_score,CQR-QuantReg,per_model_eval,test,0.8559,0.8559
f05_score,CQR-QuantReg,per_model_eval,test,0.9596,0.9596
tp,CQR-QuantReg,per_model_eval,test,38.0,38
tn,CQR-QuantReg,per_model_eval,test,22.0,22
fp,CQR-QuantReg,per_model_eval,test,0.0,0
fn,CQR-QuantReg,per_model_eval,test,8.0,8
accuracy,CQR-QuantReg,per_model_eval,test,0.8824,0.8824
balanced_accuracy,CQR-QuantReg,per_model_eval,test,0.913,0.913
prevalence,CQR-QuantReg,per_model_eval,test,0.6765,0.6765
g_mean,CQR-QuantReg,per_model_eval,test,0.9089,0.9089
dor,CQR-QuantReg,per_model_eval,test,203.8235,203.8235
markedness,CQR-QuantReg,per_model_eval,test,0.7333,0.7333
youden_j,CQR-QuantReg,per_model_eval,test,0.8261,0.8261
sensitivity,CQR-QuantReg,per_model_eval,test,0.8261,0.8261
specificity,CQR-QuantReg,per_model_eval,test,1.0,1.0
ppv,CQR-QuantReg,per_model_eval,test,1.0,1.0
alert_f1,CQR-QuantReg,per_model_eval,test,0.9048,0.9048
wis_sharpness,CQR-QuantReg,per_model_eval,test,0.323236,0.323236
wis_underpred,CQR-QuantReg,per_model_eval,test,0.259816,0.259816
wis_overpred,CQR-QuantReg,per_model_eval,test,5.43727,5.43727
wis_total_decomp,CQR-QuantReg,per_model_eval,test,6.701668,6.701668
attack_rate_relerr,CQR-QuantReg,per_model_eval,test,-0.2483964518208253,-0.2483964518208253
growth_rate_corr,CQR-QuantReg,per_model_eval,test,0.2863141735598418,0.2863141735598418
epidemic_duration_err,CQR-QuantReg,per_model_eval,test,-8.0,-8.0
season_onset_err,CQR-QuantReg,per_model_eval,test,1.0,1.0
mcc,CQR-QuantReg,per_model_eval,test,0.7783296868610854,0.7783296868610854
cohens_kappa,CQR-QuantReg,per_model_eval,test,0.7545126353790613,0.7545126353790613
lr_positive,CQR-QuantReg,per_model_eval,test,nan,nan
lr_negative,CQR-QuantReg,per_model_eval,test,0.17391304347826086,0.17391304347826086
net_benefit_default,CQR-QuantReg,per_model_eval,test,0.5588235294117647,0.5588235294117647
ljung_box_q,CQR-QuantReg,per_model_eval,test,48.918408555989785,48.918408555989785
ljung_box_p,CQR-QuantReg,per_model_eval,test,4.215897829879895e-07,4.215897829879895e-07
residual_acf_lag1,CQR-QuantReg,per_model_eval,test,0.6692257303205683,0.6692257303205683
shapiro_wilk_p,CQR-QuantReg,per_model_eval,test,3.622838227991007e-07,3.622838227991007e-07
jarque_bera_p,CQR-QuantReg,per_model_eval,test,3.2747261784479565e-12,3.2747261784479565e-12
durbin_watson,CQR-QuantReg,per_model_eval,test,0.42332136529924114,0.42332136529924114
residual_skew,CQR-QuantReg,per_model_eval,test,-1.5903106975002386,-1.5903106975002386
residual_kurtosis,CQR-QuantReg,per_model_eval,test,2.9241333610848654,2.9241333610848654
pi99_coverage,CQR-QuantReg,per_model_eval,test,0.8235294117647058,0.8235294117647058
pi99_width,CQR-QuantReg,per_model_eval,test,23.784184281801306,23.784184281801306
pi95_relia,CQR-QuantReg,per_model_eval,test,0.2735294117647058,0.2735294117647058
pi80_relia,CQR-QuantReg,per_model_eval,test,0.6382352941176471,0.6382352941176471
pi_sharpness_ratio,CQR-QuantReg,per_model_eval,test,0.5983348024253652,0.5983348024253652
phase_id,CQR-QuantReg,per_model_eval,test,,R10
dm_z_vs_climatology,CQR-QuantReg,per_model_eval,test,-4.3228,-4.3228
dm_p_vs_climatology,CQR-QuantReg,per_model_eval,test,0.0001,0.0001
dm_z_vs_lag52,CQR-QuantReg,per_model_eval,test,-4.3609,-4.3609
dm_p_vs_lag52,CQR-QuantReg,per_model_eval,test,0.0,0.0
dm_p_value_bh,CQR-QuantReg,per_model_eval,test,0.1923,0.1923
dm_p_vs_climatology_bh,CQR-QuantReg,per_model_eval,test,0.0002,0.0002
dm_p_vs_lag52_bh,CQR-QuantReg,per_model_eval,test,0.0,0.0
skill_mae_vs_persist,CQR-QuantReg,per_model_eval,test,-0.1995,-0.1995
skill_wis_vs_persist,CQR-QuantReg,per_model_eval,test,-0.2956,-0.2956
skill_crps_vs_persist,CQR-QuantReg,per_model_eval,test,-0.2381,-0.2381
skill_mae_vs_snaive,CQR-QuantReg,per_model_eval,test,0.5968,0.5968
relative_wis_pairwise,CQR-QuantReg,per_model_eval,test,1.2179,1.2179
rank_wis,CQR-QuantReg,per_model_eval,test,9.0,9
wis_ci95_lo,CQR-QuantReg,per_model_eval,test,3.3598,3.3598
wis_ci95_hi,CQR-QuantReg,per_model_eval,test,9.8787,9.8787
rank_log_wis,CQR-QuantReg,per_model_eval,test,21.0,21
rank_mae,CQR-QuantReg,per_model_eval,test,29.0,29
rank_r2,CQR-QuantReg,per_model_eval,test,26.0,26
mae_ci95_lo_bs,CQR-QuantReg,per_model_eval,test,6.1501,6.1501
mae_ci95_hi_bs,CQR-QuantReg,per_model_eval,test,10.2249,10.2249
relative_wis_vs_baseline,CQR-QuantReg,per_model_eval,test,0.8959,0.8959
rank_wis_test,CQR-QuantReg,per_model_eval,test,12.0,12
r2_ci_lo,CQR-QuantReg,per_model_eval,test,0.6890272769981356,0.6890272769981356
r2_ci_hi,CQR-QuantReg,per_model_eval,test,0.8860144177164034,0.8860144177164034
mape_ci_lo,CQR-QuantReg,per_model_eval,test,31.926475951833343,31.926475951833343
mape_ci_hi,CQR-QuantReg,per_model_eval,test,43.919419579178914,43.919419579178914
wis_ci_lo,CQR-QuantReg,per_model_eval,test,4.971817222929392,4.971817222929392
wis_ci_hi,CQR-QuantReg,per_model_eval,test,8.840492437192813,8.840492437192813
champion_best_wis,CQR-QuantReg,per_model_eval,test,,False
champion_eligible,CQR-QuantReg,per_model_eval,test,,False
champion_holdout_best,CQR-QuantReg,per_model_eval,test,,False
n_test,ARIMA,per_model_eval,test,68.0,68
r2,ARIMA,per_model_eval,test,0.9245,0.9245
mae,ARIMA,per_model_eval,test,4.2508,4.2508
mae_ci95_lo,ARIMA,per_model_eval,test,3.2289,3.2289
mae_ci95_hi,ARIMA,per_model_eval,test,6.0355,6.0355
rmse,ARIMA,per_model_eval,test,7.1412,7.1412
mse,ARIMA,per_model_eval,test,50.9972,50.9972
mape,ARIMA,per_model_eval,test,19.3078,19.3078
smape,ARIMA,per_model_eval,test,19.8152,19.8152
mdape,ARIMA,per_model_eval,test,14.6318,14.6318
mase_h1,ARIMA,per_model_eval,test,2.3656,2.3656
mase_h4,ARIMA,per_model_eval,test,0.7931,0.7931
mase_h13,ARIMA,per_model_eval,test,0.4083,0.4083
mase_h26,ARIMA,per_model_eval,test,0.405,0.405
mase_h52,ARIMA,per_model_eval,test,0.4277,0.4277
bias_mean_error,ARIMA,per_model_eval,test,-0.6573,-0.6573
msle,ARIMA,per_model_eval,test,0.0669,0.0669
theils_u,ARIMA,per_model_eval,test,0.9301,0.9301
wis,ARIMA,per_model_eval,test,nan,nan
pi_source,ARIMA,per_model_eval,test,,unavailable
oof_wis,ARIMA,per_model_eval,test,1.998680739181261,1.998680739181261
oof_wis_folds,ARIMA,per_model_eval,test,,
n_features,ARIMA,per_model_eval,test,,
log_wis,ARIMA,per_model_eval,test,nan,nan
crps_gaussian,ARIMA,per_model_eval,test,nan,nan
pinball_q05,ARIMA,per_model_eval,test,nan,nan
pinball_q95,ARIMA,per_model_eval,test,nan,nan
pit_mean,ARIMA,per_model_eval,test,nan,nan
pit_std,ARIMA,per_model_eval,test,nan,nan
pit_ks_p,ARIMA,per_model_eval,test,nan,nan
sigma_in_sample,ARIMA,per_model_eval,test,nan,nan
pi95_coverage,ARIMA,per_model_eval,test,nan,nan
pi95_ci_lo,ARIMA,per_model_eval,test,0.3382352941176471,0.3382352941176471
pi95_ci_hi,ARIMA,per_model_eval,test,0.5588235294117647,0.5588235294117647
pi95_width,ARIMA,per_model_eval,test,nan,nan
pi80_coverage,ARIMA,per_model_eval,test,nan,nan
pi80_width,ARIMA,per_model_eval,test,nan,nan
pi50_coverage,ARIMA,per_model_eval,test,nan,nan
pi50_width,ARIMA,per_model_eval,test,nan,nan
peak_week_err,ARIMA,per_model_eval,test,1.0,1.0
peak_int_relerr,ARIMA,per_model_eval,test,0.07992568547687869,0.07992568547687869
direction_acc,ARIMA,per_model_eval,test,0.6119402985074627,0.6119402985074627
alert_threshold,ARIMA,per_model_eval,test,8.6,8.6
brier_score,ARIMA,per_model_eval,test,nan,nan
brier_skill,ARIMA,per_model_eval,test,nan,nan
brier_reliability,ARIMA,per_model_eval,test,nan,nan
brier_resolution,ARIMA,per_model_eval,test,0.0,0.0
brier_uncertainty,ARIMA,per_model_eval,test,0.2189,0.2189
calibration_slope,ARIMA,per_model_eval,test,nan,nan
calibration_intercept,ARIMA,per_model_eval,test,nan,nan
pearson_r,ARIMA,per_model_eval,test,0.9634,0.9634
spearman_r,ARIMA,per_model_eval,test,0.9371,0.9371
c_index,ARIMA,per_model_eval,test,0.9043,0.9043
epi_peak_mae,ARIMA,per_model_eval,test,16.8401,16.8401
epi_season_total_mae,ARIMA,per_model_eval,test,44.6962,44.6962
roc_auc,ARIMA,per_model_eval,test,nan,nan
pi50_rel_width,ARIMA,per_model_eval,test,nan,nan
pi80_rel_width,ARIMA,per_model_eval,test,nan,nan
pi95_rel_width,ARIMA,per_model_eval,test,nan,nan
cost_skill_3to1,ARIMA,per_model_eval,test,0.8913,0.8913
cost_skill_5to1,ARIMA,per_model_eval,test,0.9,0.9
cost_skill_10to1,ARIMA,per_model_eval,test,0.9065,0.9065
dm_z_stat,ARIMA,per_model_eval,test,-2.6301,-2.6301
dm_p_value,ARIMA,per_model_eval,test,0.0106,0.0106
lead_time_weeks,ARIMA,per_model_eval,test,-1.0,-1.0
n_valid,ARIMA,per_model_eval,test,68.0,68
npv,ARIMA,per_model_eval,test,0.8261,0.8261
f1,ARIMA,per_model_eval,test,0.9231,0.9231
auprc,ARIMA,per_model_eval,test,nan,nan
partial_auc_high_spec,ARIMA,per_model_eval,test,nan,nan
f2_score,ARIMA,per_model_eval,test,0.917,0.917
f05_score,ARIMA,per_model_eval,test,0.9292,0.9292
tp,ARIMA,per_model_eval,test,42.0,42
tn,ARIMA,per_model_eval,test,19.0,19
fp,ARIMA,per_model_eval,test,3.0,3
fn,ARIMA,per_model_eval,test,4.0,4
accuracy,ARIMA,per_model_eval,test,0.8971,0.8971
balanced_accuracy,ARIMA,per_model_eval,test,0.8883,0.8883
prevalence,ARIMA,per_model_eval,test,0.6765,0.6765
g_mean,ARIMA,per_model_eval,test,0.888,0.888
dor,ARIMA,per_model_eval,test,66.5,66.5
markedness,ARIMA,per_model_eval,test,0.7594,0.7594
youden_j,ARIMA,per_model_eval,test,0.7767,0.7767
sensitivity,ARIMA,per_model_eval,test,0.913,0.913
specificity,ARIMA,per_model_eval,test,0.8636,0.8636
ppv,ARIMA,per_model_eval,test,0.9333,0.9333
alert_f1,ARIMA,per_model_eval,test,0.9231,0.9231
wis_sharpness,ARIMA,per_model_eval,test,nan,nan
wis_underpred,ARIMA,per_model_eval,test,nan,nan
wis_overpred,ARIMA,per_model_eval,test,nan,nan
wis_total_decomp,ARIMA,per_model_eval,test,nan,nan
attack_rate_relerr,ARIMA,per_model_eval,test,-0.023445498666230493,-0.023445498666230493
growth_rate_corr,ARIMA,per_model_eval,test,0.4185573005072504,0.4185573005072504
epidemic_duration_err,ARIMA,per_model_eval,test,-1.0,-1.0
season_onset_err,ARIMA,per_model_eval,test,1.0,1.0
mcc,ARIMA,per_model_eval,test,0.7680015824581279,0.7680015824581279
cohens_kappa,ARIMA,per_model_eval,test,0.7675781250000001,0.7675781250000001
lr_positive,ARIMA,per_model_eval,test,6.695652173913044,6.695652173913044
lr_negative,ARIMA,per_model_eval,test,0.1006864988558353,0.1006864988558353
net_benefit_default,ARIMA,per_model_eval,test,0.5987394957983193,0.5987394957983193
ljung_box_q,ARIMA,per_model_eval,test,15.693722403936494,15.693722403936494
ljung_box_p,ARIMA,per_model_eval,test,0.10874205355349138,0.10874205355349138
residual_acf_lag1,ARIMA,per_model_eval,test,0.22982784627346595,0.22982784627346595
shapiro_wilk_p,ARIMA,per_model_eval,test,9.704450881587394e-08,9.704450881587394e-08
jarque_bera_p,ARIMA,per_model_eval,test,1.1868709345524601e-34,1.1868709345524601e-34
durbin_watson,ARIMA,per_model_eval,test,1.5293479240382017,1.5293479240382017
residual_skew,ARIMA,per_model_eval,test,-1.4678236317997786,-1.4678236317997786
residual_kurtosis,ARIMA,per_model_eval,test,6.820783338047317,6.820783338047317
pi99_coverage,ARIMA,per_model_eval,test,nan,nan
pi99_width,ARIMA,per_model_eval,test,nan,nan
pi95_relia,ARIMA,per_model_eval,test,nan,nan
pi80_relia,ARIMA,per_model_eval,test,nan,nan
pi_sharpness_ratio,ARIMA,per_model_eval,test,nan,nan
phase_id,ARIMA,per_model_eval,test,,R10
dm_z_vs_climatology,ARIMA,per_model_eval,test,-4.5366,-4.5366
dm_p_vs_climatology,ARIMA,per_model_eval,test,0.0,0.0
dm_z_vs_lag52,ARIMA,per_model_eval,test,-4.626,-4.626
dm_p_vs_lag52,ARIMA,per_model_eval,test,0.0,0.0
dm_p_value_bh,ARIMA,per_model_eval,test,0.0106,0.0106
dm_p_vs_climatology_bh,ARIMA,per_model_eval,test,0.0,0.0
dm_p_vs_lag52_bh,ARIMA,per_model_eval,test,0.0,0.0
skill_mae_vs_persist,ARIMA,per_model_eval,test,0.3493,0.3493
skill_wis_vs_persist,ARIMA,per_model_eval,test,nan,nan
skill_crps_vs_persist,ARIMA,per_model_eval,test,nan,nan
skill_mae_vs_snaive,ARIMA,per_model_eval,test,0.7813,0.7813
relative_wis_pairwise,ARIMA,per_model_eval,test,nan,nan
rank_wis,ARIMA,per_model_eval,test,10.0,10
wis_ci95_lo,ARIMA,per_model_eval,test,nan,nan
wis_ci95_hi,ARIMA,per_model_eval,test,nan,nan
rank_log_wis,ARIMA,per_model_eval,test,29.0,29
rank_mae,ARIMA,per_model_eval,test,3.0,3
rank_r2,ARIMA,per_model_eval,test,4.0,4
mae_ci95_lo_bs,ARIMA,per_model_eval,test,3.2289,3.2289
mae_ci95_hi_bs,ARIMA,per_model_eval,test,6.0355,6.0355
relative_wis_vs_baseline,ARIMA,per_model_eval,test,0.9332,0.9332
rank_wis_test,ARIMA,per_model_eval,test,29.0,29
r2_ci_lo,ARIMA,per_model_eval,test,0.862487113184103,0.862487113184103
r2_ci_hi,ARIMA,per_model_eval,test,0.9673677236644075,0.9673677236644075
mape_ci_lo,ARIMA,per_model_eval,test,15.593513957396423,15.593513957396423
mape_ci_hi,ARIMA,per_model_eval,test,23.34030535862472,23.34030535862472
wis_ci_lo,ARIMA,per_model_eval,test,nan,nan
wis_ci_hi,ARIMA,per_model_eval,test,nan,nan
champion_best_wis,ARIMA,per_model_eval,test,,False
champion_eligible,ARIMA,per_model_eval,test,,False
champion_holdout_best,ARIMA,per_model_eval,test,,False
n_test,PoissonAutoreg,per_model_eval,test,68.0,68
r2,PoissonAutoreg,per_model_eval,test,0.9012427967122304,0.9012427967122304
mae,PoissonAutoreg,per_model_eval,test,5.424598374752077,5.424598374752077
mae_ci95_lo,PoissonAutoreg,per_model_eval,test,4.0786,4.0786
mae_ci95_hi,PoissonAutoreg,per_model_eval,test,7.036,7.036
rmse,PoissonAutoreg,per_model_eval,test,8.167153413783645,8.167153413783645
mse,PoissonAutoreg,per_model_eval,test,66.70239488427785,66.70239488427785
mape,PoissonAutoreg,per_model_eval,test,18.20661008222948,18.20661008222948
smape,PoissonAutoreg,per_model_eval,test,18.740705155603482,18.740705155603482
mdape,PoissonAutoreg,per_model_eval,test,13.028189762529212,13.028189762529212
mase_h1,PoissonAutoreg,per_model_eval,test,3.0189,3.0189
mase_h4,PoissonAutoreg,per_model_eval,test,1.0121,1.0121
mase_h13,PoissonAutoreg,per_model_eval,test,0.521,0.521
mase_h26,PoissonAutoreg,per_model_eval,test,0.5168,0.5168
mase_h52,PoissonAutoreg,per_model_eval,test,0.5457,0.5457
bias_mean_error,PoissonAutoreg,per_model_eval,test,-3.0470231766872806,-3.0470231766872806
msle,PoissonAutoreg,per_model_eval,test,0.05323903730729543,0.05323903730729543
theils_u,PoissonAutoreg,per_model_eval,test,0.21364293992654346,0.21364293992654346
wis,PoissonAutoreg,per_model_eval,test,4.568167894048238,4.568167894048238
pi_source,PoissonAutoreg,per_model_eval,test,,r9_leakfree
oof_wis,PoissonAutoreg,per_model_eval,test,1.701490171677767,1.701490171677767
oof_wis_folds,PoissonAutoreg,per_model_eval,test,,"[0.49533057382358076, 0.27897526293606434, 0.289158777231612, 2.8646730321695766, 2.903268048088301]"
n_features,PoissonAutoreg,per_model_eval,test,,
log_wis,PoissonAutoreg,per_model_eval,test,0.14141077510274166,0.14141077510274166
crps_gaussian,PoissonAutoreg,per_model_eval,test,4.760097081080204,4.760097081080204
pinball_q05,PoissonAutoreg,per_model_eval,test,0.865510788039941,0.865510788039941
pinball_q95,PoissonAutoreg,per_model_eval,test,2.748150426218541,2.748150426218541
pit_mean,PoissonAutoreg,per_model_eval,test,0.6459852941176469,0.6459852941176469
pit_std,PoissonAutoreg,per_model_eval,test,0.36197718861532513,0.36197718861532513
pit_ks_p,PoissonAutoreg,per_model_eval,test,7.055961119075139e-08,7.055961119075139e-08
sigma_in_sample,PoissonAutoreg,per_model_eval,test,3.47708246937563,3.47708246937563
pi95_coverage,PoissonAutoreg,per_model_eval,test,0.7941176470588235,0.7941176470588235
pi95_ci_lo,PoissonAutoreg,per_model_eval,test,0.683577175548106,0.683577175548106
pi95_ci_hi,PoissonAutoreg,per_model_eval,test,0.8732043912047937,0.8732043912047937
pi95_width,PoissonAutoreg,per_model_eval,test,18.134479700602185,18.134479700602185
pi80_coverage,PoissonAutoreg,per_model_eval,test,0.45588235294117646,0.45588235294117646
pi80_width,PoissonAutoreg,per_model_eval,test,3.801562297638071,3.801562297638071
pi50_coverage,PoissonAutoreg,per_model_eval,test,0.17647058823529413,0.17647058823529413
pi50_width,PoissonAutoreg,per_model_eval,test,1.114934426774227,1.114934426774227
peak_week_err,PoissonAutoreg,per_model_eval,test,0.0,0
peak_int_relerr,PoissonAutoreg,per_model_eval,test,0.08136661941108189,0.08136661941108189
direction_acc,PoissonAutoreg,per_model_eval,test,0.7164179104477612,0.7164179104477612
